id,review
23516,"Платье смело заказывайте.  В целом пойдет за такие деньги. Подкладка черная, поэтому блестки так не выглядят. Они не кофейные, а золотые. Цвет платья не соответствует фотографии. Но сшито отлично на рост 168, кг 52. Слишком большой вырез на спине, виден бюстгалтер, эту проблему нужно  будет как-то решать. Продавец на вопрос: "" Какая длина выреза на спине"" не отвечал, а просто выслал заказ."
24561,"Отлично, хорошее качество, пришло быстро!"
21067," получили на почте."""
26802,"заказ не пришел,вместо заказа пришла какая-то висюлька"
54271,отличный
50376,"Спасибо за супербыструю доставку. Заказала 16.08.- получила в Краснодарском крае 28.08. Качество свитера тоже понравилось, мягкий и без лишних запахов. Размер L отлично подошёл на 44-46. Продавец положил подарочек- резинку для волос (мелочь, а приятно). Упаковано было в специальный пакет с замочком. Очень довольна и товаром, и продавцом. "
28352,"Товар не пришёл, деньги вернули"
30857," на бедра 96-104 см. Я написала об этом продавцу, но он мне не ответил. Рискнула надеть данный предмет одежды дома, но через пару часов ношения, они ещё больше растянулись, в итоге выкинула их. Для меня оказалась напрасная трата денег."""
55026,Не понравилось Название  товара . Предлагаю следующее:                                                                    Элегантная летняя блузка для женщин из легкой ткани с цветочным принтом и вышивкой. Размерный ряд от S-5XL
39637,"трек не отслеживался,продавец указал левый номер,деньги обещали вернуть но прошла неделя после спора перечислений нет!прошло 2,5месяца после заказа!больше не буду заказывать у этого продавца"
10025,"ввели в заблуждение. на фотографии  у продавца было 6 пар и  мы подумали что это цена за все, пришло 1 ШТУКА."
27728,"футболка ужасная материал тонкий, начитавшись отзывов думала супер, открыла пакет единственное что нормальное так это паетки! футболка не соответствует размерам s подошла на 46-48 безразмерная, все липнет"
49354,"тонкие джинсы, тянутся хорошо, взяла м на 51 кг рост 158, велики, надо было S брать. доставка курьером в Пижанку Кировской обл.месяц доставка"
12394,цена качество
8916,"заказ вовремя не пришел, продавец продлил срок защиты. долго спорили о доставке товара, пришлось привлечь службу поддержки АлиЭкспресс. платье доставили, но на деле оказалось просто ужасного качества, с дыркой и какими то пятнами. вообщем только выбросить. Правда деньги продавец вернул."
27279,Заказала 2х цветов. Чёрные гольфы пришли с дырками. Со стрелкой из дыр по всей длине чулка.
47580,"размер совершенно не соответствует размерному ряду, продавец насоветовал взять не правильный размер я в шоке, одна штанина короче другой продавец невменяемый, общаться нормально не хочет пусть останется на их совести, очень надеюсь что мой опыт покупки у этого продавца послужит сделать правильный выбор другим"
43142,"Заказ пришел быстро, по размеру все устроило."
54024,Не довольна товаром. Не плотные ещё и с пятнами.
46991,"Заказ шёл меньше месяца.Соответствует фото.Качество на свои деньги супер.На Об-89,От 74,заказала 808 L. До этого заказывала XXL,пришлось ушивать в талии. А этот размер L в талии узковат,а в бёдрах отлично сидит."
38691,"Очень тонкий, торчат нити и швы, короткий рукав"
20342,"Доставка три недели.Ткань голая синтетика, тянется очень хорошо, на фото одна и та же кофта одета на 44 размер и на 50 размер, на Большой размер очень коротко получается, на маленький подмышками большая складка и если есть складочки на теле их будет хорошо видно, т.к. сильно обтягивает."
54360,"Товар шёл месяц. Трек отслеживался. Хорошего качества, без запаха. По размеру, приятный к телу."
11138,"Шикарная рубашка! Особенно по такой цене! Ткань плотная, цвет насыщенный, размерная сетка совпадает, супруга довольная, одним словом! Продавец отличный!"
49889,"Продавец ужасный, номера отслеживания не было. Блузкиу так и не получила. Не рекомендую у него заказывать"
16934,вообще не сходится с таблицей размеров очень малоооо
5699,"С продавцом не общалась, и честно говоря - нет желания."""
13465,"Колготки шли месяц. Думала будут потолще, а так наверное 20 ден, да ещё и с зацепкой! Но за такие деньги не так уж и обидно, носить буду. "
6132,Доставка курьером. Очень приятная ткань. S 42 русский размер 
28746,строчки не ровные сшито не ровно настолько что даже дома ходить в этом нельзя один раз постирать и выкинуть Не Рекомендую!
1311,Вместо лосин пришла какая-то висюлька. Я в шоке. Сняла видео о распаковке и открыла спор. Сама площадка алиэкспресс закрыла его в мою пользу.
29880,"Это капец какой-то!!!! ПИСАЛА ПРОДАВЦУ, ПОТОМ ПРОСИЛА ПРОДЛИТЬ ЗАЩИТУ ЗАКАЗА, ОН МЕНЯ ИГНОРИЛ ИГНОРИЛ ОТКРЫЛА СПОР (ВОЗВРАТ 267₱) ОН ПРЕДЛОЖИЛ МНЕ 60₱(ТИПА КОМПЕНСАЦИЯ, ФУТБОЛКА В ПУТИ) Я ОТВЕРГЛА ЕГО РЕШЕНИЕ, И ПРИЛОЖИЛА СКРИНЫ, О ТОМ,ЧТО Я ЕМУ ПИСАЛА НЕОДНОКРАТНО. И ЧТО В ИТОГЕ? НИЧЕГО! Я ВООБЩЕ В ШОКЕ, ОТ АЛИ! ПОЧЕМУ ТАК! ЭТО НЕ ПРАВИЛЬНО. ((((("
48030,"Платье пришло маленькое, качество не плохое"
23476,"К качеству продукции вопросов нет, а вот продавец ужасный. Письма не читает, на беседу не выходит. Продавца крайне не рекомендую"
12368,"Доставлено в СПб 30.10.2017"""
43776,"качество плохое, везде нитки, зацепки, катышки, размер маленький. так ещё и деньги не вернули."
40898,"Супер! Внутри мех как у игрушечного медвежонка, и зимой будет жарко) Очень довольна покупкой! Рекомендую!"
54221,"майка не тянется,нитки торчат в разные стороны"
41979,"Заказ пришёл быстро. Толстовочка с начесом, тёплая. На рост 160 и размер 44 маловата. Рукава короткие. Хотелось чтобы свободна была, а получилось в притык. Не комфортно. Торчало пару ниток, запаха нет. "
23620,"НЕ ПРИШЁЛ ЗАКАЗ! СЛУЧАЙНО НАЖАЛА НА КНОПОЧКУ «Подтвердить приход товара», получилось так, что я случайно . Заказ так и не пришёл! Будем ждать"
11632,"Такая милая! Очень приятная к телу, качество отличное! Цвет такой нежный, очень подчёркивает выгодно фигуру. Кофточка идеально на 42 размер."
10179,"Отличная, яркая рубашка. Качество отличное, картинке соответствует. Материал довольно плотный, думаю - 100% х/б. На мой р. 48-50 - как раз, на больший размер уже будет маловато. Получила ее в СПб через 1,5 месяца после заказа, но этому есть объяснение - покупала на 11.11 и продавец долго не мог отправить, т.к. у магазина было много заказов. В целом я всем довольна, рекомендую. Буду заказывать здесь еще!"
26035,"тонкое. предназначен только для начала российской осени или конца весны.цвет красивый,насыщенный. на рост 171, 85-60-90 заказывала S, все подошло идеально"""
14485,Классные штаны. Качественные швы. По размерной сетки подошло.
23330,Товар не соответствует размерной таблице
21524,"качество - полная ерунда, тонкое очень+ мелкие дырочки. Торчат нитки.  просвечивает очень. Деньги вернули ."
36986,"материал не очень приятен к телу, жестковат,  и спереди блузочка короткая"
41514,Мягинкий.Доставка две недели до СПб.Продавца рекомендую.
37098,это не платье этой длинная майка ткань ужас короче труба!!!!
16693,"Разочарование​ полное, товар не соответствует заказанному (см. фото). Спор открывать не буду, но и заказывать больше не буду."
17498,размер маломерит
42982,"Прорези спереди доходят до груди, так что носить невозможно."""
45639,"Дошло за пару недель до СПб, качество отличное, ссем советую! Размерная сетка соответствует действительности."""
7946,отличный свитером! На параметра 94-74-94 рост 160 см сел идеально. Качество пошива на 5
20185,"Бюстгальтер хороший, но на мой взгляд немного бесформенный..  Чашка держит форму не очень, не плотно садится. Качество на 4 с плюсом, кое где небольшие ниточки торчат, по шовчикам,  К доставке и качеству товара нареканий нет. Ошиблась с размерным рядом. Брала 40C, на объем 90 см под грудью и 100 см в ней.. по первому параметру подошел, по второму нет."
22476,"Платье не получила, прождала все лето.  Продавец вернул деньги. Спасибо ."
13526,"Джинсы шли в Норильск чуть больше месяца.По размеру, сели плотно, на свой 26 размер взяла М. Очень плохо тянутся, не знаю почему многие пишут, что они тянутся сильно, но это не так. В общем, заказом довольна. Качество ,естественно , оправдывает свою цену .Ставлю 4⭐  только потому, что очень тяжело снимать, т. к,., в щиколодке  не тянутся."
39693,"Отправка и доставка быстрая, но продавец выслал мне не как я заказывала  XL а выслал S за это звезду снимаю..На свитере ни одной бирки,этикетки ни указания размера ничего нет. Реальные размеры свитера: Плечо 32см, рукав 56см.объем груди 88см. Свитер как раз только моей доченьке 12 лет ростиком 1,50. Сам свитер приятный вышивка хорошая, на себя конечно не смогла надеть. Зато ребенок рад.Спасибо."
41396,"посылка не пришла. открыла спор, продавец обещал, что кофта скоро обязательно придет, попросил закрыть спор, и обещал вернуть деньги, если до нового года кофта не придет. почему-то решила поверить и закрыла спор (обычно так не делаю), время заказа уже закончилось, кофту так и не получила, написала продавцу, а он пишет извините, деньги могу вернуть только через спор, а спор я открыть уже не  могу, так как время защиты истекло. в итоге я без денег и без кофты.обидно.раньше если какие то заказы до меня не доходили, то продавцы без вопросов возвращали деньги. а здесь я сама виновата, не надо было закрывать спор."
39310,"На маркировкке пакета....3ХL, на изделии обозначения размера нет. Налез....на 44 размер!!!! Тянется плохо. Подарила подруге. изделие не рекомендуется."
17004,заказ не пришел
34147,"Не дошло , но деньги вернули сразу ! За это спасибо !"
59815,"Просила чашку С, прислал А! До этого покупала 2 раза у него, все было норм, но в этот раз зря выкинула деньги"
8860,"качество полное фу, 2 стирки и в помойку. напоминает тряпку ."
20417,качество хорошее!
5485,"Очень хорошая куртка, довольно таки плотная. Я думала она будет тоньше. Быстро получила её-уже через 2-3 недели. Спасибо продавцу. Дочке 13 лет. Рост 164 самое то. По размеру идеально подошло. "
48800,"Куртка понравилась, правда великовата, можно было на размер меньше брать. И цвет обыкновенный темно-синий, а не denim blue, как был заказан."
56488,"Защиту не продлили,товар не получила！Буду открывать спор(.Очень жаль"
54069,Носки не приехали. Продавец на связь не выходит. Ужас. 
48726,"Качество отличное,  материал приятный к телу,  тянется,  но не как сопля,  держит форму,  длина рукава как надо,  на рост 1.78 длина чуть ниже колена,  размерная сетка соответствует,  российский 42-44, заказала S,  сидит по фигуре как на картинке, действительно на идеальную фигуру,  облегает как вторая кожа,  кто любит посвободнее или есть что замаскировать, но не критично,  лучше на размер больше взять и в темном варианте,  и да - белье должно быть бесшовным!!!!!!  Заказом довольна,  фото добавлю позже))))),  пришло раньше чем выставлялось по сроку,  примерно месяц в красноярский край,  отправка сразу после оплаты,  в течение следующего дня.  Мои параметры 82-63-90. Милые девушки,  пишите реальные отзывы по своим параметрам,  без приукрас, ведь другие девчонки дабы избежать риска,  заказывают на размер больше!!!!  Никого не хотела обидеть или задеть. Удачных покупок!!!!  качество действительно достойное и приятное к телу - по ощущениям хлопок с вискозой или спандексом. Не синтетика!!!"
8026,заказывали XL а пришёл размер какой-та  m
51148,"отличный костюмчик, на росс.размер.44 подошел отлично XL, спасибо магазину и продавцу)"
58007,Все супер!довольна заказом ) на размер 46-48) классные)))качество отличное.спасибо.
36170,Свой товар я так и не получила. Деньги вернуть отказались.
57471,"Товар пришел отличного качества, но с одной стороны кардиган длиннее."
13596,"Только выкинуть) все колится, еле надевается, дешёвый материал, лучше подороже в магазине купить"
23666,как всегда все супер!
52159,"Изначально отправка затянулась , пуховик пришло с комками в наполнителе , и заказала 3xl , a он не соответсвует своему размеру"
41923,"ой, клёвые!!!на ощупь нежные,как бархат.на рост 174 нормально.единственное высокая талия!доставка быстрая! продавца советую!!!"
51723,Отличные шорты)
21681,"платье по размеру! как по мне шили. упаковано хорошо, сшито тоже хорошо) я довольна)))"
21552,"ахуели суки!!!! ни товара, ни денег, спор закрыли не в мою пользу, админы неадыкваты!!! Раньше норм было, нет товара, деньги вернули, а сейчас наебывают все узкоглазые суки!!!! нахуй алиэкспресс!"
50723,Блузку так и не прислали! пришло благодарственное письмо и какая-то бестолковая висюлька! деньги возвращать отказываются! Обман бессовестный! Спор закрыли!
35989,"Товар не пришёл, деньги ещё не вернули"
34606,"доставка з недели, торчащих ниток конечно никто не отменял, но за такие деньги вполне приличная ветровочка без подкладки, сшита ровно, кое где ткань не оверложена.молния тонкая металл, идет с закручиванием, думаю разрабатывается. см фото. я довольна на 46р взялся xl"
18117,Спасибо! соответствует описанию.
46584,Отличное качество и очень быстрая доставка!  Спасибо!
11460,"Доставка супер быстрая.Кофта выглядит,как на фото.Спасибо!!!"
30431,"товар не соответствует ,прошу вернуть мне деньги,на что мне так и не ответили..."
18450,"Ужасный пиджак. Как тряпка. Вид дешевки. Очень тонкая ткань. По размеру угадала вроде, но смотрится как будто велик. Короче покров отвратительный. Единственный плюс - быстрая доставка и приятный цвет - чайная роза. Носить не буду. "
41356,"Кофточка очень маленькая. Заказывала XL на свой 48-50. Не натянулась даже на руки. Размер пришёл максимум S. Ярлычков, показывающих состав и размер нет"
57778,"Продавец отвратительный. Самый худший мой заказ на али. В описании написано подойдёт на бёдра 101 и грудь 96, мои параметры это бёдра 95 и грудь 88, но платье это на меня просто не налезло. Когда я открыла спор и написала продавцу об этом и предоставила доказательства в виде фото с измерениями прямо на мне, он мне ответил, что такого быть не может и это я не правильно измеряю, всю свою жизнь по этим измерениям жила и все вещи покупала, а тут вдруг резко не правильно. Долго этот продавец написывал мне и говорил, чтобы я спор закрыла и говорил, что никакая поддержка Али мне не поможет. НО спасибо огромное поддержке Алиекспресса, они заставили этого ужасного продавца вернуть мне деньги! Так что имейте ввиду. Отзывы конечно все отличные были, но видимо раз в год и палка стреляет:("
44385,"Пришел товар за 2 недели до Калининграда, т.к. была платная доставка. Товар хороший, без запаха, швы ровные, карманы глубокие, мех нормальный, но на картинке продавца смотрится по богаче. Заказывала ребенку белый цвет размер S (115-164 рост) рукава нормальные, а ширина куртки очень большая. Если затянешь веревки, то как колокольчик торчит. Напялила на себя (а это 52 размер и даже на кнопки застегнула), так что ширина изделия странная. А может так и носят я не знаю."
38138,"Сначала долго не высылали заказ. Подумала ну ладно, 11.11 все таки. Потом посылка пришла, но не мне и не моя. Продавец просто перепутал трек номер.. просто перепутал. Потом дал мне правильный... и оказывается блузку мне только выслали, в тот день, когда дали трек номер. Супер. Качество тоже супер (нет). Качество отвратительное, сами видите на фото. Бирки тоже нет (в отличие от других вещей этого магазина). Крч я очень недовольна "
33664,"платье не пришло, открыла спор, спор продавец закрыл и все. Ни денег, ни платья"
1827,Не понимаю какой это xxl если она еле налезает на 44-46. Колючая и тяжелая.
54818,"Рукав не длинный, а 3/4. Качество ужасное. Везде торчат нитки. Сам свитер не длинный, а короткий. И уж если это и покупать, то для европейского размера S-M максимум подойдёт XL"
54459,хорошая  кофта)
37860,"блузка пришла в Ярославль за полтора месяца. Упакована в обычный пакет. На рост 171 и размер одежды 42- s вполне хорошо сидит,рукава по длине отлично,не длинные и не короткие. Ткань - синтетика, очень лёгкая,к телу приятная. белые манжеты просвечивают,как тюль на ощупь) В некоторых местах плохо прошито,торчат нитки. цена равноценна качеству.В целом, я довольна."
58937,"отличные! тонкие и теплые, а главное длинные!!!"
50692,продукт пришел все соответствует продавца рекомендую
34518,"Симпатичное платье, не угадала с размером, заказала м, а нужно с, в общем платье идёт в размер."
2760,Пришла майка за 9 дней!!!!!!!!
3564,"Заказывала юбку XL, пришла очень маленькая. На бёдра 90 см. Это наверно размер S. Отправитель не верный дом и квартиру указал. Но сама юбка очень классная. Жаль что размер не подошёл "
38315,"Тоненькая кофточка.  xxl на параметры 96-80-100 немного великоват, можно поменьше взять."
8842,"Очень плотный, хороший. Длина рукава на 164 идеальная. Доставка полтора месяца, из них месяц лежал на складе СДЭКа"
31736,"без брака, классная куртка.. скорее даже пузовик! рекомендую!!!"
32883,"отличный топ! качественный, ткань плотная, нитки не торчат"
43541,"Доставка очень быстрая, не более 10 дне! За это спасибо продавцу! Но  S все-таки очень маленький размер. Даже на 40-42 размер, слишком обтягивает, ткань тонкая тянется, и за счет этого немного просвечивает(бежевый цвет) Лучше бы взяла М"
48130,"свитер хорошего качества. мягкий,теплый,белоснежный. брала себе на рост 155 вес 45 на мне весит. рукава длинные.отдала подруги рост 164 и она покрупнее меня. ей хорошо."
49755,"Платье пришло быстро, материал легкий, швы ровные, на свой 42-44 заказала S, подошло идеально...за такие деньги , рекомендую )"
27799,отличная юбка.цена соответвует качестве товара
39328,"Доставка быстрая.Заказывала 11.11 в Крым доставка куръером на дом 04.12. Спасибо продавцу.Ткань на ощупь приятная, платье без видимых изъянов"
31869,"Очень понравилась рубашка,материал мягкий и приятный. Заказала L на 42-44 размер, сидит хорошо,немного свободно,я так и хотела. Если любите носить вещи в обтяжку,то можно заказать М."
7309,"Свитер пришёл совсем не такой,как в прошлых отзывах.Недостатков много,начиная от ниток и заканчивая самой пряжей"
9480,LM462373502CN
10822,"Спасибо, закалывала не себе, не знаю как сидит)"
10484,"Рлатье размера """"S"""" не подходит на парметры 88-70-98 рост 175. Мало в плечах и резинка уезжает под грудь."""
9171,Цвет не соответствует  описанному . Ткань очень тонкая и шелк  с сатином. Платье электролизуется.  Такой цвет мне не нужен вообще.
36912,"Хорошие штанишки! Доставка супер быстрая, до московской обл. 12 дней. На о.б.100 заказала XL , почти впритык. Не большой брак, на попе. Низ на резинке, буду вытаскивать, чтобы было свободней!"
37576,"Пальто невероятное, конечно оно не стоит 17000, своей базовой цены, которую изначально ставит продавец, но я купила его на распродаже за 3200. Отлично сидит, совсем немного утеплено. На свой 42-44 заказала S, М сидело бы несуразно велико, у меня даже ещё место есть для того чтобы поддеть кофту потеплее. На рост 167 длинна получилась чуть ниже колена, смотрится довольно элегантно, и удобна для платьев. Карманы отстёгиваются, крепятся очень плотно на магниты, можно делать сумочку, но мне эта затея без надобности)))) я очень довольна покупкой, товар шёл неделю до Сочи. Был хорошо упакован, аккуратно сложен. Всем советую к покупке. 3200 за это пальто - это даром !!! За такие деньги такое уже нигде не купишь"
57653,Заказ не пришёл.
32828," бракованный (стрелки)"""
5126,вся кофта косая. швы лезут.  говно. на помойку
12597,"Замечательная нарядная блузка! Сшита хорошо, материал приятный к телу. Продавца рекомендую!"
15027,"Вместо 7 слоёв пришло 5. И вроде юбка, как юбка, но заказ был другой."
55417,"В описание указано, что товар высокого качества. Однако, качество ужасное,  в связи с чем я обращался к продавцу письменно с приложением фотографии брака."
2986,пришло с затяжкой. качество печати плохое. кое-где пятна от краски. неожиданно очень маленькая L. из плюсов только ткань и быстрая доставка.
20081,"Товаром довольна, размер S, доставка 20 дней."
47846,"Майка отличная,особенно для такой цены,трек отслуживался.Рекомендую!"
3207,"полный отстой,размер не соответствует,качество кошмарное,ткань с начёсом,не дышит вообще."
40702,"Отличный костюм, на 172см, 67 кг, подошёл L"
48815,супер джемпер
52291,"Лучше бы мне это  не видеть, просто выкинула на помойку! Обман, на самом деле совершенно не то！"
5436,"Заказывала размер XL продавец прислал L. Можно было бы носить (материал стрейчевый, немного тянется), но плечи меньше и вид как будто вещь с чужого плеча.  Конечно блузка оказалась мала и ее не оденешь. Очень жаль , т.к. заказывала ее под определенную юбку. А сейчас ни денег, ни блузки. А самое возмутительное, что в заказе (перед получением) исправили размер. Можно подумать, что человек не знает какой размер он носит и какой заказывает."
41734,"Доставка в Волгоград 22 дня. Блузка замечательная, на более холодную погоду, т.к. ткань по виду напоминает котон, не просвечивается. На размер Г94xТ80xБ96, подошла отлично, немного свободна, но я прочла комментарии, в которых написано, что после стирки  садится. Если этого не случится, все равно хорошо, это же не водолазка. На рост 168 рукава в пору, как будто шили на дочь. Продавцу большое спасибо за быструю доставку и качественный товар!!!"
19903,"Доставка быстрая, Хорошее качество, приятная ткань. Ровно раскроена и пошита"
