id,sentiment
40270,1
43172,1
21459,0
17083,0
56717,1
15961,0
32696,1
2273,1
900,0
55812,0
6747,0
26215,1
41765,0
54444,0
38271,1
29509,0
13914,1
11629,1
33476,0
41371,1
47960,0
44440,1
46796,1
11106,0
31724,1
8280,1
35679,1
46549,1
53988,0
633,0
21850,0
20853,1
12703,0
22950,1
24471,0
2633,1
46985,1
59699,1
47686,1
56756,1
16797,0
45611,0
21006,0
16848,0
4002,1
17557,1
12262,0
25194,1
32812,0
25985,0
9970,0
8374,0
17245,0
3553,1
26345,0
40666,0
39335,0
38525,1
58352,1
6547,0
17372,1
51261,0
48432,1
21702,1
27265,1
19852,1
29688,1
23020,0
55206,0
9373,1
503,0
48082,0
29249,0
24566,0
50557,1
31671,1
30435,0
25314,1
45395,0
6762,1
48421,1
19156,1
17987,1
21522,1
20007,0
36368,1
9420,1
53788,0
56889,1
19455,1
9346,0
19585,0
33136,1
20670,0
22454,0
14971,0
54318,1
52238,0
3978,0
13938,0
46028,0
14063,0
17575,1
28783,1
17159,1
23999,1
2315,0
23864,0
10758,1
30745,0
8334,1
48953,1
50306,1
3920,0
10372,1
39826,1
53832,1
7682,1
51311,0
12749,1
53286,0
52715,0
8405,0
9992,0
18908,1
28329,0
46289,0
6084,1
4916,1
5659,0
9040,0
26330,0
9246,1
49956,0
43042,0
23115,0
9192,1
20604,0
19967,1
44752,0
4380,1
54552,1
15837,0
19310,0
41749,0
6198,1
51437,0
8835,1
45534,0
9965,0
11289,0
13877,1
44852,1
13223,1
45932,1
57685,0
41728,0
53464,0
30854,1
50363,1
37667,1
53983,0
50493,1
14814,1
36347,0
26306,1
48944,0
18894,1
15164,1
54000,0
17657,0
50020,1
33969,1
9839,0
40295,0
13379,0
19136,1
21040,1
29638,1
24920,0
54448,0
24425,1
56132,0
58770,1
20366,1
9691,1
30955,1
7519,1
1539,0
47975,0
4405,0
29406,0
22676,0
14839,0
34146,0
29934,1
27213,0
39975,1
31267,0
1563,0
21534,0
29782,0
9055,0
14733,0
57109,0
49741,0
20529,0
22019,1
28303,0
7698,0
48017,0
42218,1
14479,0
6784,1
21207,0
32125,1
39868,0
39078,1
18575,0
21388,0
7928,1
2172,1
25389,1
32956,0
16682,1
38309,1
22262,0
24019,0
50577,0
5691,1
16248,0
53402,0
20497,0
55078,1
26106,0
47772,1
25583,1
9243,0
57572,0
35016,0
21792,1
58433,1
10272,0
9316,0
56980,1
24563,0
7134,0
19584,1
51736,1
41457,0
9838,1
43660,1
14689,1
24035,0
31299,0
57086,0
9605,0
53616,0
27572,0
18276,1
10421,1
45066,0
6775,0
28674,1
24305,1
58828,1
26579,1
24401,1
16317,1
24375,0
31835,0
21561,1
40546,1
9213,1
34683,0
3715,1
4456,0
56767,1
49627,0
41646,1
19462,0
35641,0
48994,0
35195,0
39811,1
51461,1
57998,1
40952,0
23349,1
44603,0
48738,0
43937,1
23817,1
8786,0
42183,1
53124,0
17542,1
44211,1
36667,0
20351,0
25838,1
48694,1
29350,0
8101,1
15389,1
55297,0
32743,1
25543,1
20137,0
705,1
2364,1
56823,1
36943,0
55965,0
23517,1
11225,0
2655,1
50393,0
52758,1
54699,1
59130,0
12990,0
8937,0
39374,1
21537,0
12004,1
59342,0
49101,1
43909,0
7637,0
8641,1
28162,1
11298,0
23290,1
14703,0
28260,1
10045,0
24414,1
26853,0
12606,1
41748,1
47086,0
32741,1
26464,1
55790,1
53821,0
25475,1
2027,0
25436,1
41279,0
51188,0
48434,0
55468,1
53507,1
19723,0
29842,1
8977,0
17636,0
2905,1
30790,1
53701,1
12464,0
7368,0
33084,1
10936,1
35388,1
48645,0
34760,0
29176,0
36190,0
55807,1
24295,0
16867,1
30051,1
52280,0
22303,1
27422,0
13445,0
55235,1
28199,0
39347,0
21101,1
1387,1
4842,1
32621,0
46981,1
51066,1
25329,0
1816,1
51907,0
33408,0
45386,0
17875,0
1072,0
32150,0
53679,1
52530,0
53219,1
16575,0
26852,0
57536,1
19146,1
55234,1
54453,1
48530,0
46815,0
44541,0
14053,1
26325,0
25972,0
39577,0
41955,0
20116,0
39756,1
5169,0
39730,1
8067,1
13427,0
39749,0
57161,1
6628,0
11664,1
20903,1
478,0
47099,0
47312,0
40392,1
51442,1
40394,1
39762,0
50724,1
3235,0
26402,0
39713,1
44156,0
6612,1
49109,0
16379,1
52571,1
34151,0
43705,0
55775,0
3600,0
3295,1
49359,0
23796,1
16392,0
29565,1
43114,0
3900,0
21781,0
50413,0
49790,1
44284,0
6557,0
52068,0
26623,1
37776,1
27784,1
40995,1
12828,0
50534,1
20335,0
47351,0
35108,0
34121,1
38000,0
30760,0
10956,1
4623,0
24836,0
15805,0
43693,1
25211,1
17001,1
59578,0
32330,0
30807,0
20806,1
57568,1
20509,1
16702,1
12783,1
59060,1
52635,0
41376,1
22089,0
43522,1
34731,0
29299,0
22622,0
25837,1
30801,1
34223,0
41848,0
4208,1
53899,0
57192,1
16180,0
41958,1
23253,0
6629,0
51353,1
8231,0
55777,1
5613,1
3678,0
46111,1
49264,0
16950,1
35410,1
33115,0
30312,1
42126,1
23218,0
46999,1
3057,1
22548,1
49810,0
19786,1
10104,0
35556,0
42211,1
48242,0
43357,0
39151,1
58280,0
31091,1
51845,1
43724,1
3735,0
5676,0
38672,1
25674,0
25313,1
37176,1
41049,1
47687,1
27612,0
37286,1
39500,1
50193,0
22670,0
9793,0
54279,0
52218,1
17473,0
58339,1
4514,0
28537,0
1422,0
43121,0
8199,0
16836,0
20977,1
19838,1
27550,1
48246,1
59087,0
35784,0
30529,0
34721,0
44138,1
33540,1
34462,1
42815,1
38348,0
21042,1
11573,1
11425,1
45219,1
59156,0
1291,0
26968,1
17923,0
28856,1
17281,0
9206,1
50156,0
40690,0
40961,0
45818,0
46577,0
43104,0
57182,1
4366,0
27239,1
37496,1
57067,0
47260,1
42866,0
48305,1
11529,1
44776,0
54671,0
51155,1
39285,1
27553,1
46506,0
56079,0
2824,1
9017,0
51153,1
10960,1
50246,1
41533,1
50305,1
28185,0
14798,0
31230,0
28381,1
9422,1
15399,0
30294,1
32694,1
55530,0
6242,0
14126,0
59211,0
37678,0
39532,1
19339,0
39699,0
26044,0
45295,0
44416,1
54878,1
16624,0
28382,1
47764,0
45165,1
6739,1
39233,1
40097,1
46622,1
7541,1
1575,1
29495,1
14072,0
52761,0
3589,1
31940,0
13332,0
53728,1
47170,0
22986,0
16521,0
31649,1
56873,1
27975,0
40109,0
2173,0
30206,1
34519,1
26543,0
17689,0
6009,0
4699,0
1703,1
20485,0
59242,1
23929,0
369,1
40895,0
3351,0
33548,1
44218,0
28115,0
7497,1
18644,1
47967,0
52802,0
18957,1
16891,1
54451,1
17618,1
12841,0
2918,0
31007,0
43324,0
53549,0
45542,1
35797,0
7012,1
56522,1
11626,0
22810,1
28259,1
39175,0
38572,1
52598,0
16174,0
25384,1
29223,1
43954,0
9109,1
49715,1
52377,1
38677,1
11149,1
2705,1
34549,0
17907,1
27163,0
20580,1
41564,1
23885,1
43107,0
26372,0
42895,0
28470,0
55998,1
23227,0
29379,0
57395,1
32940,0
58421,0
51635,0
41953,0
3075,0
34963,1
44686,1
58270,1
44107,0
37443,1
30247,0
16864,1
49156,0
20214,0
13100,1
44241,1
41709,1
57118,1
22335,0
40651,1
5011,1
20317,0
4232,0
20418,0
41578,1
55122,1
27397,0
49732,1
30322,0
23855,1
51330,1
20388,0
36985,0
44511,1
21538,0
15542,0
23969,1
12732,1
31418,1
17615,0
48668,0
5841,0
58751,0
20141,0
54332,1
31545,0
3667,0
54607,0
13831,1
52992,1
23579,0
10679,1
20511,1
24516,1
58672,0
47669,0
32721,0
15467,1
55587,0
45320,1
8267,1
40672,1
14382,0
7913,1
5377,0
43701,1
50088,1
58624,0
18757,1
24098,1
37862,1
32346,0
32973,1
36879,1
47575,0
53713,0
12701,1
33758,0
32101,0
7590,0
53001,1
28239,1
35688,1
34638,1
58103,1
22522,1
7654,0
15327,1
37960,1
57835,1
49466,0
1844,0
7761,1
43515,0
17058,0
7155,0
51534,1
33058,0
7278,0
29049,1
21031,0
21540,0
13170,1
55425,1
54330,0
1869,0
2017,1
36907,0
17842,0
55979,0
52520,0
3128,0
21326,1
14490,1
12001,0
361,1
19194,0
5274,0
53962,1
5158,0
39861,0
40088,0
35531,1
56772,1
34298,0
58309,0
35709,0
31879,0
11608,1
52496,0
14951,1
58510,1
43501,0
35284,0
739,0
29900,0
58109,0
15092,1
22568,0
46350,1
59490,0
14988,0
45536,1
52781,0
26525,1
26197,0
43194,1
26533,1
38219,0
58412,0
41986,1
5344,0
46977,0
11076,1
31662,0
46789,0
37968,1
5325,1
13498,1
36786,1
17621,0
26137,0
40907,1
40203,0
24433,1
11426,0
41777,1
57697,0
38468,0
20102,1
41896,0
22965,1
18672,0
46423,0
623,1
50327,1
59767,1
31874,1
48077,0
27952,1
20791,0
17178,1
22946,1
14444,1
1532,0
25957,1
24331,1
8875,1
57229,1
27849,0
41413,0
3798,0
34177,1
31893,0
53686,0
1232,1
3298,1
10814,0
4865,0
47271,1
9304,1
23148,0
18105,1
51997,1
10972,0
49376,1
48655,1
11371,0
24220,0
23112,0
38383,0
46717,1
2358,0
6167,1
41221,0
23083,0
50785,0
41248,0
39376,1
52208,1
58516,0
16407,1
17823,1
11398,0
20256,1
40587,1
174,1
515,1
4098,0
12446,0
24279,1
375,0
54251,1
32211,1
30616,0
58692,0
29415,1
37822,0
6209,1
43208,0
18062,1
38396,1
48921,1
7661,0
38087,0
33445,1
7349,1
43940,0
12765,0
30962,1
16254,1
55544,0
29030,1
17181,1
48887,1
22843,0
45683,1
40029,1
11991,0
47188,0
31461,1
58100,0
31587,1
20752,1
20630,1
28857,0
59098,1
3601,1
13418,0
41065,0
30205,0
20412,0
52505,0
18664,0
48457,0
29517,0
5794,1
41239,0
18683,0
17065,1
18364,0
924,0
18239,0
46835,0
2584,0
53389,1
8773,0
12481,0
14939,1
53562,0
22607,0
32044,0
57880,1
8028,0
476,0
52969,0
50787,0
1873,1
53279,1
54799,0
4981,1
27979,0
42143,0
33419,1
26259,1
22133,1
9263,1
28174,0
49632,0
25269,0
12785,1
44267,1
13594,0
43502,1
14405,0
2395,1
34627,1
8546,0
51891,0
21233,1
2109,0
18773,1
9227,1
40953,0
39160,0
33556,1
5679,1
386,1
10475,0
5961,1
33541,1
23069,1
43648,1
5888,1
11056,0
8779,0
18297,1
10311,0
16216,1
54354,1
46963,1
31361,1
41280,0
44737,1
54729,0
34571,0
2384,1
47107,0
10495,0
41547,0
42861,0
42142,1
42476,0
2745,0
49175,0
24253,0
48839,1
36003,0
11262,0
58706,0
2916,0
42545,1
10955,0
45892,0
4516,0
11493,1
7619,0
24454,1
51885,0
25628,0
22428,1
37106,1
59454,0
51115,1
13757,0
19130,0
7985,0
35651,0
38996,1
8801,0
53613,1
12895,0
11072,0
12896,0
26228,0
58424,1
5124,1
11465,0
52778,0
28072,1
29873,0
1818,0
24239,0
24953,0
55381,0
3817,1
16557,0
4414,1
38850,1
36876,1
42574,0
10336,0
29883,0
32425,0
56109,1
59152,1
10596,1
34659,0
5514,0
2615,1
44324,0
50876,1
11803,1
26808,0
50890,0
53130,0
27378,0
40626,0
10604,1
45946,0
50384,0
57501,1
5873,0
8631,1
47681,0
12931,1
38470,0
32981,0
13296,1
50298,1
2497,1
34091,0
56857,0
14674,0
7333,1
14386,0
13545,0
42966,0
6684,1
48438,0
48590,0
33566,0
54561,1
23414,0
8278,1
20937,1
25895,1
28083,1
36748,1
26458,0
14439,0
26874,0
32262,1
26256,0
16246,0
1835,0
23559,1
26920,0
54658,0
28428,0
50334,0
54371,0
51033,0
17252,0
1593,1
48145,0
42454,0
9960,0
54479,1
1124,0
48993,1
44907,1
36803,0
59028,0
35852,1
25948,1
47727,0
5603,1
6807,1
14150,0
16492,0
4845,1
28666,0
29534,0
51594,0
11880,0
31996,0
15731,1
36493,0
47253,1
51206,1
13419,0
41418,0
55074,0
16951,1
36897,0
13597,0
14078,0
55164,0
57288,0
10247,0
59458,0
4510,0
37798,1
27052,0
13624,0
57300,0
44975,0
51478,0
8751,0
829,0
47024,0
5675,0
19137,1
36609,1
33172,0
42719,0
59794,1
50836,1
38244,1
5574,1
54858,1
26307,1
35362,1
7578,1
23674,0
48344,1
17763,0
13702,1
22121,1
40366,0
33069,1
18337,0
36735,0
59793,0
19618,1
48984,0
52013,1
49539,0
46844,0
36792,1
10533,0
53676,1
13408,1
43266,0
29723,0
55747,1
37122,1
7188,0
44499,1
46069,1
48378,0
50292,1
39695,0
47392,0
7972,0
12878,0
2430,0
38141,1
55328,0
35858,1
26641,0
47617,1
34083,0
37339,1
23618,1
36900,0
1564,0
9114,0
13467,0
46513,1
37596,1
46828,1
55080,0
56208,0
38826,1
41671,0
1128,0
48929,0
28054,1
25813,0
18181,0
3581,1
9658,0
24117,1
30597,0
30614,0
26034,0
3958,0
4649,0
20673,1
37194,1
37410,1
56286,0
54809,1
13101,0
42720,1
53574,1
716,1
46032,1
38181,1
27805,0
37253,0
52195,1
23664,0
3324,1
10376,1
24135,0
37507,0
38161,1
37945,0
2619,0
44977,1
43542,1
33074,0
9864,1
9059,0
672,0
13808,1
56732,0
39044,1
25288,1
55107,1
15898,0
30460,0
1768,0
24502,1
47592,0
54721,1
42404,0
45850,0
19103,1
3653,0
11243,1
32772,0
9290,0
9376,0
8531,1
12321,1
44351,0
51658,0
18154,0
21140,1
19230,0
56871,0
54518,0
14842,0
17039,0
54403,1
53892,1
15682,1
18455,0
36824,1
39179,0
35005,1
37409,0
2777,0
50613,1
29304,0
39447,0
51408,0
53805,0
43439,1
50054,1
34528,0
23009,0
24429,0
19482,1
3897,0
14097,1
21461,0
46557,1
24555,1
27782,0
1933,1
19344,1
32113,0
31354,1
24268,1
37882,0
40485,0
41661,0
58912,1
52725,1
59695,0
23033,1
14164,1
23550,0
34725,0
3402,1
31071,0
30584,0
44976,0
53843,0
4532,0
33337,0
58943,0
31308,0
20225,0
51764,1
4543,0
2156,0
47316,1
18527,0
50007,0
27579,0
47526,1
24310,1
13531,0
27189,0
8002,0
16319,1
38175,0
42697,1
12834,1
5865,1
52014,1
40613,0
10009,0
11823,1
38831,1
22094,1
8855,1
49366,0
48912,1
36026,1
5341,0
21293,1
59471,0
2478,1
38997,1
8380,0
50551,0
59387,1
39859,0
51419,0
7516,0
29423,0
33913,1
12694,0
49289,0
19609,0
19918,0
3570,1
44268,0
2121,1
38990,1
11524,1
41720,1
7694,1
54536,0
40997,0
7004,1
55457,0
34148,1
14247,1
22208,0
10915,1
50832,0
54787,1
35014,0
39809,1
35502,1
14091,1
32372,0
51598,0
10041,1
2473,1
15212,0
5309,0
27156,0
5231,0
37797,0
26012,1
13461,1
44471,1
23963,1
17376,0
12686,0
49827,0
54368,0
49214,0
54717,0
23175,1
7883,0
35817,1
11902,0
51439,1
59343,1
47926,1
10382,0
28690,0
44397,0
34240,0
53318,1
12659,0
42444,0
15552,1
44207,1
11034,1
20393,1
47050,0
16151,0
51149,1
46074,1
8535,1
12142,1
1026,1
8124,0
50332,0
21937,1
87,1
5973,1
30117,1
56727,1
20166,0
6113,0
41561,0
18372,0
47861,0
39534,0
31295,1
31525,1
36357,1
33986,1
21292,1
54051,0
15750,1
24258,0
19971,1
24183,1
43315,1
30313,0
47264,1
39304,0
1995,0
1360,0
54214,1
36061,1
50615,0
51272,1
54227,1
11431,1
19873,0
47573,1
7882,0
14529,0
28740,0
2687,1
37144,0
42624,1
20292,1
9159,1
51735,0
20415,0
50932,1
55971,1
10258,0
33132,1
10172,0
23216,1
2888,1
12436,0
36629,1
24719,1
6165,0
46085,0
20481,1
28413,1
57355,1
823,0
21670,1
52110,0
54821,0
57282,1
26593,1
30183,1
43317,1
53177,0
34031,1
19713,0
7384,1
1615,0
25587,0
53797,0
35648,1
35320,0
33748,1
32628,1
38132,1
30385,0
38670,0
36349,0
8467,1
56868,0
26855,1
43818,0
14371,0
7023,0
48787,0
7677,1
30717,0
18212,1
29287,1
27611,0
52438,1
34547,0
36106,1
57199,1
31961,0
34934,0
29784,0
35951,1
59018,1
16069,1
2377,1
10101,0
41190,0
31032,0
58934,0
27505,1
48450,1
26870,0
54971,1
10815,1
8411,0
40042,0
5920,0
45802,0
49051,1
1867,0
48893,0
41501,0
13207,0
33686,0
47595,1
12411,0
22124,1
50430,1
40150,0
29405,1
15370,0
4787,0
55708,0
9857,1
23454,0
21675,1
9411,0
42579,1
43495,1
54189,1
40574,0
26336,0
40016,1
16529,0
27320,1
14330,1
55131,0
54643,0
47344,1
40544,0
21414,1
6921,1
3723,0
22136,1
45835,0
40940,1
50179,0
41032,1
49452,0
33781,0
11534,1
18224,0
42552,1
35540,0
22163,0
35155,0
9639,0
50965,1
37040,0
19869,0
22869,1
10358,1
45847,1
41170,0
45348,1
25780,0
30457,0
14888,1
53718,0
1216,1
47411,1
11019,1
56881,0
14555,0
7231,0
53893,0
27918,0
3979,0
7768,1
49886,1
47796,1
7107,1
45491,0
47678,0
20431,0
4605,1
34558,1
18835,0
40337,1
23818,1
51145,0
54315,1
55000,0
40391,0
48091,0
38646,1
7449,1
17099,0
7312,1
9198,0
12056,0
46560,0
19610,0
8281,0
16046,0
5144,0
16480,1
34984,0
9534,1
50764,1
6813,0
54234,0
18712,0
19634,1
34699,0
36556,0
34879,1
46113,1
10741,1
16214,1
36295,1
58758,0
52226,0
57158,0
7953,1
42971,0
36881,1
50648,0
56898,1
10514,1
46063,0
26689,1
30182,0
29374,1
38727,0
26504,0
24739,1
26974,0
42346,0
24872,0
43390,0
6898,0
26190,1
24696,0
22998,0
12016,0
30094,1
35032,1
45755,0
55719,0
41528,0
25378,0
50843,0
44188,1
39415,0
37342,1
49419,0
47515,1
37493,0
49524,0
33584,0
16687,0
14834,1
55459,1
18322,1
25758,1
39775,1
10099,1
29558,1
21663,1
53302,0
54828,0
18479,0
39536,0
10902,0
18069,0
30230,1
47995,0
21063,1
5393,0
1790,0
29138,1
55387,0
30349,1
16585,0
13065,1
22852,0
46624,0
42933,0
56428,1
34831,1
9629,0
9716,1
19338,0
21057,1
5444,1
27842,0
25145,1
3366,0
11936,0
481,1
52747,1
11841,1
42587,1
32802,0
5064,1
45228,1
21779,1
7617,0
21302,0
46531,0
43608,0
50365,0
14678,1
36124,0
36787,1
30384,0
6937,1
49663,0
44141,0
24196,1
11143,1
43146,1
7316,1
7085,1
51903,1
2604,0
12362,0
10958,1
19740,0
45455,1
10863,1
34829,1
44023,1
42153,0
24042,1
41814,1
17113,0
59006,1
22892,0
52235,1
13421,1
43071,0
22789,1
44615,0
56803,0
51808,1
42132,1
30740,0
43462,0
52808,0
11010,0
24740,0
48178,1
3742,0
42412,0
21395,0
1256,1
15606,1
35990,0
18519,0
53138,0
55044,1
42551,1
27669,1
42636,0
5062,1
52770,1
22636,1
841,1
18611,0
11992,1
11083,1
31146,1
14036,1
10646,0
52032,0
13643,1
54480,1
6058,0
49966,0
19779,0
21000,0
11013,0
32761,1
49837,0
57185,0
4201,1
10579,1
31540,1
4007,0
46017,0
48748,0
39594,1
52981,1
35639,0
11824,0
20570,1
16911,0
34004,0
50977,0
20305,1
17682,1
9971,0
47305,0
4880,0
14436,0
22489,1
3122,0
20659,0
36612,0
8994,0
483,1
27093,0
29230,1
25820,0
54702,0
29736,1
2007,1
54291,0
26038,1
56658,1
58695,0
49461,0
51207,0
19368,1
736,0
35750,0
43914,1
28551,1
7729,0
32137,0
25969,1
18467,0
37972,1
34283,1
31744,1
38508,1
36102,0
40829,0
45125,1
106,0
27338,0
20870,1
31908,1
11336,0
45702,0
17553,1
28206,0
26165,1
47133,1
13091,0
54562,0
48481,1
18995,1
46998,0
28339,1
24697,1
21433,0
41305,1
47477,1
12320,1
18917,0
36115,0
8420,1
1441,0
56310,0
27781,0
56950,1
15777,1
14292,0
5142,1
5380,1
2496,1
323,1
28662,1
41818,1
24400,1
26109,1
7410,0
43040,1
42387,0
56257,1
15812,0
3549,0
43337,1
20283,0
44179,0
11800,0
34493,1
59216,0
11596,1
11526,1
45037,1
5180,0
35066,0
24465,0
55231,0
55679,0
43427,1
33574,1
10763,1
53974,1
9556,0
2295,1
37313,0
35645,0
50756,1
49421,1
49149,1
6761,0
28587,1
48786,1
2396,0
3104,1
9742,0
48113,0
16113,1
48339,1
16021,1
33079,1
20736,1
29347,0
25919,0
18421,1
1504,0
45176,1
46082,0
26445,0
44192,1
57908,0
487,0
44746,0
24723,0
52669,1
46218,1
16816,1
37228,0
48317,0
45823,1
43195,1
21857,0
28684,0
41517,1
19202,0
30739,1
1237,0
29515,1
18600,1
52059,0
29739,1
27119,0
2865,1
12653,1
10848,0
17931,1
46246,0
56000,0
54406,1
1624,1
57625,0
39448,0
55996,1
49169,1
57551,1
13166,1
26182,0
28608,0
11079,1
28172,0
18281,1
2571,0
50995,1
28660,1
19926,0
4288,0
21001,1
25154,1
3644,1
45898,0
41142,0
54784,0
58693,1
22446,0
29196,1
2321,0
19398,1
52011,0
20650,0
3440,0
17815,1
46585,1
38347,1
59204,0
47061,1
33166,1
24039,0
5283,0
5478,1
56818,1
4643,1
43407,1
18895,0
51030,0
24881,1
3222,1
6318,0
33894,1
13516,1
47150,0
33962,1
52223,1
59493,1
48297,0
19982,0
27308,1
6461,1
7753,0
32231,0
30425,0
35324,1
43474,0
48768,0
59596,0
48329,0
18630,0
1103,1
12815,1
21800,0
8364,0
42521,1
37812,0
53976,1
21246,0
47699,0
33581,1
10414,0
51097,1
10006,1
45520,0
27861,0
54642,1
33501,0
40068,0
1747,0
38483,1
23335,0
26549,0
22868,1
3662,1
3281,0
49138,0
25847,1
4785,0
39410,0
57624,0
27020,1
25563,0
46680,1
36207,1
24188,1
21160,0
6602,0
59745,1
54836,1
6286,1
14673,1
14157,0
24193,0
24434,0
2458,0
6005,1
45073,1
53179,0
51526,1
41589,1
54875,0
39270,0
58476,0
3489,0
20463,1
16561,0
33297,1
18822,0
40445,0
13278,1
3449,0
14795,0
31796,0
43204,1
52133,0
8980,1
1269,1
27855,1
18674,1
54927,0
54198,1
5210,0
40341,1
18121,0
33105,1
666,0
30926,1
58763,1
32634,0
20778,0
6508,1
10357,0
8098,0
39437,1
27230,0
25745,1
16284,0
19039,1
31198,1
28580,1
46129,0
28372,0
24604,0
42608,1
31089,0
59114,0
42536,0
32693,1
52790,1
53923,0
5806,1
34997,1
26164,0
57875,1
37877,1
30606,0
37187,1
59181,1
30511,0
40046,1
47442,1
40695,1
29502,0
16250,1
8355,0
10708,0
56620,0
35256,1
3081,0
34898,1
40383,0
51026,0
8022,1
11882,1
24538,1
8152,1
1528,1
57692,0
54769,0
14033,1
45548,1
30768,1
1332,1
40426,0
25724,1
31756,0
59622,0
5874,1
11283,0
35185,0
22287,0
451,0
27452,1
59764,0
18806,1
8715,1
56524,1
25888,0
33243,0
29137,0
9633,1
58918,1
1080,0
49713,1
5964,0
37030,0
41976,0
33591,0
21230,1
28936,1
28248,0
36156,0
27816,0
5730,0
37489,0
28907,1
34094,1
59516,0
45050,0
6481,1
27913,0
42695,1
50799,1
24687,0
29753,1
28563,0
14501,0
2089,1
24665,1
13282,0
26220,1
24033,0
56869,1
41847,1
52774,0
25060,0
16417,0
51909,1
3851,0
36318,1
28414,0
21969,0
4257,0
28224,1
27166,0
19329,1
32033,1
53638,0
33254,0
53295,0
36980,0
52131,0
28691,0
11744,1
53667,0
47201,1
27106,0
26400,0
2614,1
46634,0
31402,1
15201,1
36109,0
7288,1
56888,1
41959,0
43064,1
39144,1
37744,0
48228,0
18681,1
52832,1
58203,0
7894,1
33393,0
31334,1
55204,1
59624,0
7330,1
47429,0
10392,0
22183,1
2944,1
24200,0
46755,1
37462,0
5759,1
40669,0
6218,1
38630,0
16193,1
20787,1
5403,1
43992,1
55574,1
19991,1
54337,1
20482,0
22773,0
721,1
51111,1
22125,0
52852,1
53523,1
16736,0
26444,0
19544,1
32193,1
47281,1
30143,1
52813,1
2132,1
19317,1
1087,1
46241,0
1092,0
50703,0
16245,0
51363,0
17191,0
52072,1
56672,0
15629,1
36755,1
24475,1
25660,0
46552,0
37658,0
48749,0
10998,0
59438,1
35946,0
52356,1
48794,1
2076,0
32728,1
7885,1
42061,1
57607,0
46851,0
48271,0
45084,1
17844,1
14129,0
48831,0
12822,0
3750,1
32508,0
10370,1
2326,1
15043,1
17412,0
39388,1
20164,1
25068,0
21007,1
59294,1
47705,1
42206,1
9068,0
45743,0
56326,0
24533,0
54463,0
48401,1
34735,1
21462,0
42764,0
5890,1
10397,1
27744,0
21947,1
35294,0
47458,1
3142,0
2363,0
58529,0
14352,0
8458,0
19875,1
50433,0
35514,0
24216,1
48572,1
18617,0
56862,0
47556,0
44371,0
58768,1
2624,0
31431,1
33455,1
56371,1
41468,0
28161,0
57223,1
28780,1
46058,1
28561,1
21610,1
34655,0
35352,1
48927,0
35737,0
3981,1
27671,0
35310,0
35235,1
3040,0
12021,0
25657,1
31985,1
13274,0
41681,0
44873,1
28515,0
51323,1
54954,1
